"","bigrams","Freq","Prob"
"1","of the",7493,0.0044
"2","in the",7446,0.0043
"3","to the",3850,0.0022
"4","on the",3635,0.0021
"5","for the",3529,0.0021
"6","to be",2797,0.0016
"7","at the",2508,0.0015
"8","and the",2259,0.0013
"9","in a",2154,0.0013
"10","with the",1893,0.0011
"11","is a",1807,0.0011
"12","it was",1721,0.001
"13","for a",1678,0.001
"14","i have",1595,9e-04
"15","from the",1558,9e-04
"16","i was",1526,9e-04
"17","with a",1463,9e-04
"18","will be",1447,8e-04
"19","going to",1434,8e-04
"20","and i",1430,8e-04
"21","it is",1418,8e-04
"22","of a",1407,8e-04
"23","have a",1325,8e-04
"24","if you",1321,8e-04
"25","is the",1303,8e-04
"26","one of",1279,7e-04
"27","i am",1259,7e-04
"28","to get",1231,7e-04
"29","as a",1197,7e-04
"30","want to",1179,7e-04
"31","i dont",1176,7e-04
"32","have to",1118,7e-04
"33","to do",1115,7e-04
"34","this is",1089,6e-04
"35","that the",1074,6e-04
"36","by the",1071,6e-04
"37","and a",1040,6e-04
"38","was a",1039,6e-04
"39","the first",1038,6e-04
"40","i think",1036,6e-04
"41","out of",1004,6e-04
"42","to a",997,6e-04
"43","on a",953,6e-04
"44","to see",949,6e-04
"45","but i",916,5e-04
"46","all the",903,5e-04
"47","i love",903,5e-04
"48","that i",898,5e-04
"49","you can",886,5e-04
"50","to make",884,5e-04
"51","the same",882,5e-04
"52","have been",870,5e-04
"53","a lot",862,5e-04
"54","be a",836,5e-04
"55","he was",831,5e-04
"56","need to",827,5e-04
"57","you are",808,5e-04
"58","has been",806,5e-04
"59","thanks for",806,5e-04
"60","more than",800,5e-04
"61","of my",797,5e-04
"62","a few",796,5e-04
"63","thank you",793,5e-04
"64","a little",790,5e-04
"65","as the",780,5e-04
"66","you have",764,4e-04
"67","a great",755,4e-04
"68","would be",753,4e-04
"69","in my",752,4e-04
"70","about the",746,4e-04
"71","a good",734,4e-04
"72","i had",724,4e-04
"73","to have",723,4e-04
"74","into the",719,4e-04
"75","to go",719,4e-04
"76","the best",714,4e-04
"77","when i",712,4e-04
"78","i can",702,4e-04
"79","i know",696,4e-04
"80","had a",689,4e-04
"81","there is",683,4e-04
"82","he said",658,4e-04
"83","we are",650,4e-04
"84","they are",636,4e-04
"85","i just",629,4e-04
"86","like a",625,4e-04
"87","is not",621,4e-04
"88","we have",612,4e-04
"89","there are",609,4e-04
"90","over the",606,4e-04
"91","the new",602,4e-04
"92","i will",601,4e-04
"93","that is",601,4e-04
"94","so i",598,3e-04
"95","its a",586,3e-04
"96","a new",582,3e-04
"97","the world",580,3e-04
"98","do you",577,3e-04
"99","part of",570,3e-04
"100","so much",569,3e-04
"101","lot of",568,3e-04
"102","at least",567,3e-04
"103","i would",561,3e-04
"104","to me",558,3e-04
"105","on my",550,3e-04
"106","the most",550,3e-04
"107","at a",546,3e-04
"108","trying to",543,3e-04
"109","was the",536,3e-04
"110","the last",528,3e-04
"111","the way",527,3e-04
"112","u s",527,3e-04
"113","able to",526,3e-04
"114","as well",526,3e-04
"115","way to",523,3e-04
"116","and then",517,3e-04
"117","are you",517,3e-04
"118","if i",517,3e-04
"119","but the",513,3e-04
"120","some of",510,3e-04
"121","back to",501,3e-04
"122","i cant",495,3e-04
"123","you know",494,3e-04
"124","and it",492,3e-04
"125","i want",490,3e-04
"126","the other",489,3e-04
"127","is that",486,3e-04
"128","to take",484,3e-04
"129","of his",482,3e-04
"130","that he",482,3e-04
"131","in this",477,3e-04
"132","the time",477,3e-04
"133","when you",470,3e-04
"134","can be",469,3e-04
"135","the next",464,3e-04
"136","all of",462,3e-04
"137","p m",462,3e-04
"138","for me",455,3e-04
"139","right now",454,3e-04
"140","in his",443,3e-04
"141","from a",439,3e-04
"142","to my",438,3e-04
"143","according to",436,3e-04
"144","that was",431,3e-04
"145","he is",428,2e-04
"146","the only",427,2e-04
"147","said the",426,2e-04
"148","the day",424,2e-04
"149","time to",422,2e-04
"150","up to",420,2e-04
"151","the end",419,2e-04
"152","i could",416,2e-04
