"","unigrams","Freq","Prob"
"1","the",84789,0.0473
"2","to",49507,0.0276
"3","and",43405,0.0242
"4","a",43047,0.024
"5","of",35627,0.0199
"6","i",29443,0.0164
"7","in",29306,0.0164
"8","for",19809,0.0111
"9","is",19142,0.0107
"10","that",18320,0.0102
"11","you",17143,0.0096
"12","it",16467,0.0092
"13","on",14853,0.0083
"14","with",12763,0.0071
"15","was",11274,0.0063
"16","my",10801,0.006
"17","at",10115,0.0056
"18","this",9790,0.0055
"19","have",9672,0.0054
"20","be",9621,0.0054
"21","but",8753,0.0049
"22","are",8736,0.0049
"23","as",8512,0.0048
"24","he",7673,0.0043
"25","we",7408,0.0041
"26","not",7170,0.004
"27","from",6922,0.0039
"28","so",6911,0.0039
"29","me",6704,0.0037
"30","its",6512,0.0036
"31","all",5956,0.0033
"32","they",5712,0.0032
"33","will",5640,0.0031
"34","by",5637,0.0031
"35","your",5575,0.0031
"36","or",5509,0.0031
"37","his",5506,0.0031
"38","out",5406,0.003
"39","said",5375,0.003
"40","an",5360,0.003
"41","just",5339,0.003
"42","about",5325,0.003
"43","one",5173,0.0029
"44","up",5170,0.0029
"45","what",5016,0.0028
"46","if",5012,0.0028
"47","like",4892,0.0027
"48","has",4733,0.0026
"49","when",4722,0.0026
"50","im",4463,0.0025
"51","who",4450,0.0025
"52","do",4415,0.0025
"53","more",4407,0.0025
"54","can",4331,0.0024
"55","had",4084,0.0023
"56","get",4040,0.0023
"57","were",3904,0.0022
"58","time",3852,0.0021
"59","there",3798,0.0021
"60","their",3724,0.0021
"61","her",3710,0.0021
"62","would",3680,0.0021
"63","some",3624,0.002
"64","she",3546,0.002
"65","no",3508,0.002
"66","new",3477,0.0019
"67","our",3476,0.0019
"68","been",3444,0.0019
"69","good",3274,0.0018
"70","now",3231,0.0018
"71","dont",3211,0.0018
"72","how",3191,0.0018
"73","day",3052,0.0017
"74","know",2958,0.0017
"75","them",2864,0.0016
"76","love",2859,0.0016
"77","people",2826,0.0016
"78","back",2538,0.0014
"79","which",2512,0.0014
"80","than",2482,0.0014
"81","go",2450,0.0014
"82","see",2441,0.0014
"83","first",2434,0.0014
"84","into",2383,0.0013
"85","after",2359,0.0013
"86","also",2345,0.0013
"87","make",2342,0.0013
"88","only",2306,0.0013
"89","other",2302,0.0013
"90","last",2278,0.0013
"91","then",2274,0.0013
"92","going",2261,0.0013
"93","think",2256,0.0013
"94","over",2233,0.0012
"95","well",2224,0.0012
"96","great",2194,0.0012
